shade_name,hex_code,value_share,img_path
medium gray,#B2ACA7,0.06,18Selfie-1.jpeg
dark gray,#8C8279,0.05,18Selfie-1.jpeg
brown,#8B6E5C,0.03,18Selfie-1.jpeg
forest green,#4A6B50,0.02,18Selfie-1.jpeg
pink,#FF9A9E,0.15,100Cat-------1.jpg
sage green,#94A99D,0.12,100Cat-------1.jpg
light gray,#E5E5E5,0.25,100Cat-------1.jpg
warm gray,#D3C7C1,0.18,100Cat-------1.jpg
dark green,#4A5D4C,0.05,100Cat-------1.jpg
deep pink,#FF7B7F,0.08,100Cat-------1.jpg
light sage,#B5C0B7,0.06,100Cat-------1.jpg
medium gray,#CCCCCC,0.04,100Cat-------1.jpg
dark gray,#8C8C8C,0.03,100Cat-------1.jpg
brown,#8B6E63,0.04,100Cat-------1.jpg
Beige Background,#E5D9D2,0.25,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Pink Flower,#E8A4A4,0.15,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Darker Pink,#D47878,0.1,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Sage Green Vase,#A3B5A7,0.12,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Darker Green Vase,#718878,0.08,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Leaf Green,#7B9A76,0.07,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Shadow Gray,#948B89,0.06,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
White Paper,#FFFFFF,0.05,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Brown Wood,#8B6E5D,0.04,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Dark Shadow,#635A57,0.04,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
Light Shadow,#C5B8B5,0.04,bafkreidom5jvw4ypacxefa2aewm6y5p6bslim76cvylm7cd554lxt6whta.jpg
warm grey,#BFB5B0,0.25,231109_scratchy_beard.jpeg
light sage,#A4B5AC,0.15,231109_scratchy_beard.jpeg
salmon pink,#FF9999,0.12,231109_scratchy_beard.jpeg
paper white,#F5F5F5,0.1,231109_scratchy_beard.jpeg
dusty rose,#E8A5A5,0.08,231109_scratchy_beard.jpeg
dark sage,#7A8C85,0.08,231109_scratchy_beard.jpeg
wooden brown,#8B6B4C,0.07,231109_scratchy_beard.jpeg
leaf green,#567D46,0.06,231109_scratchy_beard.jpeg
deep pink,#FF6B6B,0.05,231109_scratchy_beard.jpeg
dark grey,#4A4A4A,0.04,231109_scratchy_beard.jpeg
warm gray,#c2b8b4,0.25,84Hatman3.jpg
sage green,#8fa69b,0.15,84Hatman3.jpg
salmon pink,#ff9a9a,0.12,84Hatman3.jpg
light gray,#e5e5e5,0.1,84Hatman3.jpg
dark green,#4a5d4c,0.08,84Hatman3.jpg
deep pink,#ff7b7b,0.08,84Hatman3.jpg
brown,#8b6d5c,0.07,84Hatman3.jpg
pale green,#c5d6cd,0.06,84Hatman3.jpg
dark gray,#4d4d4d,0.05,84Hatman3.jpg
white,#ffffff,0.04,84Hatman3.jpg
Beige Background,#E5D9D2,0.25,Arteest.jpeg
Pink Flower,#E8A4A4,0.15,Arteest.jpeg
Sage Green Vase,#A3B5A7,0.12,Arteest.jpeg
Dark Pink,#D16B6B,0.1,Arteest.jpeg
Leaf Green,#7B9671,0.08,Arteest.jpeg
Shadow Grey,#9B8E8E,0.08,Arteest.jpeg
Light Beige,#F5EBE4,0.07,Arteest.jpeg
Dark Grey,#635757,0.06,Arteest.jpeg
Brown Wood,#8B6E57,0.05,Arteest.jpeg
Deep Shadow,#4A4141,0.04,Arteest.jpeg
Pink,#FF9A9A,0.15,230317_yellow_and_blue.jpg
Sage Green,#B5C7B9,0.12,230317_yellow_and_blue.jpg
Light Gray,#E5E5E5,0.2,230317_yellow_and_blue.jpg
Medium Gray,#C0C0C0,0.1,230317_yellow_and_blue.jpg
Dark Gray,#808080,0.08,230317_yellow_and_blue.jpg
Warm Brown,#8B7355,0.07,230317_yellow_and_blue.jpg
Forest Green,#228B22,0.05,230317_yellow_and_blue.jpg
Pale Pink,#FFB6C1,0.08,230317_yellow_and_blue.jpg
Light Beige,#F5F5DC,0.1,230317_yellow_and_blue.jpg
Dark Green,#006400,0.03,230317_yellow_and_blue.jpg
White,#FFFFFF,0.02,230317_yellow_and_blue.jpg
Light Gray,#E5E5E5,0.25,Monk.jpeg
Sage Green,#8BA890,0.15,Monk.jpeg
Salmon Pink,#FF9E9E,0.12,Monk.jpeg
Warm Gray,#D3CAC5,0.1,Monk.jpeg
Dark Green,#4A614F,0.08,Monk.jpeg
Deep Pink,#FF7B7B,0.07,Monk.jpeg
Brown,#8B6F5B,0.07,Monk.jpeg
Light Pink,#FFCECE,0.06,Monk.jpeg
Dark Gray,#707070,0.05,Monk.jpeg
White,#FFFFFF,0.03,Monk.jpeg
Forest Green,#2F4F2F,0.02,Monk.jpeg
brown wood,#8B6E5F,0.15,25OhDahvid8.jpg
light gray,#E5E0DC,0.25,25OhDahvid8.jpg
medium gray,#C5C1BE,0.12,25OhDahvid8.jpg
sage green,#8FA89A,0.1,25OhDahvid8.jpg
pale green,#A8C0B5,0.08,25OhDahvid8.jpg
salmon pink,#FF9999,0.07,25OhDahvid8.jpg
dark pink,#E07080,0.06,25OhDahvid8.jpg
leaf green,#567D46,0.05,25OhDahvid8.jpg
dark gray,#4A4A4A,0.04,25OhDahvid8.jpg
white,#FFFFFF,0.05,25OhDahvid8.jpg
shadow gray,#7A7A7A,0.03,25OhDahvid8.jpg
light grey,#E5E5E5,0.25,1Straussindahausss.png
sage green,#98B4A6,0.15,1Straussindahausss.png
soft pink,#E8A4A4,0.12,1Straussindahausss.png
warm grey,#D1CACA,0.1,1Straussindahausss.png
deep pink,#CF7A7A,0.08,1Straussindahausss.png
medium grey,#B8B8B8,0.07,1Straussindahausss.png
dark grey,#8C8C8C,0.06,1Straussindahausss.png
forest green,#567D64,0.06,1Straussindahausss.png
light brown,#B39B8E,0.06,1Straussindahausss.png
dark brown,#8B6B5A,0.05,1Straussindahausss.png
warm gray,#D4C8C2,0.25,0633ff9c88.jpg
sage green,#A3B5A9,0.15,0633ff9c88.jpg
salmon pink,#F5A8A8,0.12,0633ff9c88.jpg
light gray,#E5E5E5,0.1,0633ff9c88.jpg
dark gray,#8C8C8C,0.08,0633ff9c88.jpg
forest green,#4A6741,0.07,0633ff9c88.jpg
deep pink,#E66B6B,0.07,0633ff9c88.jpg
brown,#8B6B5A,0.06,0633ff9c88.jpg
pale green,#CCD5CC,0.05,0633ff9c88.jpg
dark pink,#C44F4F,0.03,0633ff9c88.jpg
charcoal,#4A4A4A,0.02,0633ff9c88.jpg
Light Gray Background,#E5E0DB,0.25,39Doesn-tlikegreentea6.jpg
Sage Green Vase,#A3B5A7,0.15,39Doesn-tlikegreentea6.jpg
Pink Flowers,#E8A5A5,0.12,39Doesn-tlikegreentea6.jpg
Darker Pink Petals,#D47878,0.1,39Doesn-tlikegreentea6.jpg
Medium Gray Shadow,#B8B2AD,0.08,39Doesn-tlikegreentea6.jpg
Dark Green Leaves,#5B7259,0.07,39Doesn-tlikegreentea6.jpg
White Paper,#FFFFFF,0.07,39Doesn-tlikegreentea6.jpg
Brown Wood,#8B6E5A,0.06,39Doesn-tlikegreentea6.jpg
Dark Gray Shadow,#6B6561,0.05,39Doesn-tlikegreentea6.jpg
Light Pink Highlights,#F5D6D6,0.03,39Doesn-tlikegreentea6.jpg
Deep Green Shadows,#394937,0.02,39Doesn-tlikegreentea6.jpg
Gray Background,#C5C0BE,0.25,2301_quick_twelve_apostles.jpg
Sage Green Vase,#A4B5AE,0.15,2301_quick_twelve_apostles.jpg
Pink Flower,#E8A4A4,0.12,2301_quick_twelve_apostles.jpg
Dark Pink,#D47878,0.08,2301_quick_twelve_apostles.jpg
Light Gray,#E5E5E5,0.08,2301_quick_twelve_apostles.jpg
Warm Wood Brown,#9B7B6B,0.07,2301_quick_twelve_apostles.jpg
Deep Green,#4A5D4E,0.06,2301_quick_twelve_apostles.jpg
Shadow Gray,#8A8A8A,0.06,2301_quick_twelve_apostles.jpg
Light Green,#BED0C5,0.05,2301_quick_twelve_apostles.jpg
Dark Gray,#4D4D4D,0.04,2301_quick_twelve_apostles.jpg
Pale Pink,#F5D6D6,0.04,2301_quick_twelve_apostles.jpg
Soft Pink,#FF9A9E,0.15,2020-07-08-14.26.59.jpg
Dark Pink,#FF7B7B,0.12,2020-07-08-14.26.59.jpg
Sage Green,#8BA890,0.13,2020-07-08-14.26.59.jpg
Light Green,#A8C3A9,0.08,2020-07-08-14.26.59.jpg
Warm Gray,#C5C1BE,0.12,2020-07-08-14.26.59.jpg
Light Gray,#E5E5E5,0.1,2020-07-08-14.26.59.jpg
Dark Gray,#8C8C8C,0.08,2020-07-08-14.26.59.jpg
Brown,#8B6E5C,0.07,2020-07-08-14.26.59.jpg
Off White,#F5F5F5,0.09,2020-07-08-14.26.59.jpg
Dark Green,#4A624C,0.06,2020-07-08-14.26.59.jpg
warm gray,#C2B8B4,0.25,blueyellow.jpg
sage green,#8FA69B,0.15,blueyellow.jpg
salmon pink,#FF9E9E,0.12,blueyellow.jpg
light gray,#E5E5E5,0.1,blueyellow.jpg
dark green,#4A685C,0.08,blueyellow.jpg
deep pink,#FF7B7B,0.08,blueyellow.jpg
brown,#8B6B61,0.07,blueyellow.jpg
light sage,#B5C5BC,0.06,blueyellow.jpg
dark gray,#666666,0.05,blueyellow.jpg
pale pink,#FFD1D1,0.04,blueyellow.jpg
White background,#FFFFFF,0.25,81Ihopeitwilllast8.jpg
Sage green vase,#8FA69B,0.15,81Ihopeitwilllast8.jpg
Pink flowers,#E88B98,0.12,81Ihopeitwilllast8.jpg
Light gray background,#E5E5E5,0.1,81Ihopeitwilllast8.jpg
Darker pink petals,#D76B7B,0.08,81Ihopeitwilllast8.jpg
Green leaves,#567D61,0.07,81Ihopeitwilllast8.jpg
Warm gray shadow,#C2B5B2,0.06,81Ihopeitwilllast8.jpg
Dark gray shadow,#8C8279,0.05,81Ihopeitwilllast8.jpg
Light pink highlights,#F5C3C9,0.04,81Ihopeitwilllast8.jpg
Dark green shadows,#2F4A3A,0.04,81Ihopeitwilllast8.jpg
Brown wood,#8B6E5A,0.04,81Ihopeitwilllast8.jpg
Light Gray,#E5E5E5,0.25,Gogh2.jpeg
Sage Green,#A4B5A3,0.15,Gogh2.jpeg
Pink,#FF9999,0.12,Gogh2.jpeg
Dark Gray,#808080,0.1,Gogh2.jpeg
Medium Gray,#B3B3B3,0.08,Gogh2.jpeg
Forest Green,#4F694F,0.07,Gogh2.jpeg
Deep Pink,#FF6B6B,0.07,Gogh2.jpeg
Warm Brown,#8B6B4D,0.06,Gogh2.jpeg
Light Pink,#FFBFBF,0.05,Gogh2.jpeg
Dark Green,#2F4F2F,0.03,Gogh2.jpeg
White,#FFFFFF,0.02,Gogh2.jpeg
Light Gray,#E5E5E5,0.25,2302_spirit_of_tasmania.jpg
Pink,#FF9999,0.15,2302_spirit_of_tasmania.jpg
Sage Green,#98B4A6,0.12,2302_spirit_of_tasmania.jpg
Warm Brown,#8B7355,0.1,2302_spirit_of_tasmania.jpg
Dark Pink,#FF7777,0.08,2302_spirit_of_tasmania.jpg
Medium Gray,#C0C0C0,0.08,2302_spirit_of_tasmania.jpg
Forest Green,#4F7942,0.07,2302_spirit_of_tasmania.jpg
Dark Gray,#808080,0.06,2302_spirit_of_tasmania.jpg
Light Pink,#FFB6C1,0.05,2302_spirit_of_tasmania.jpg
Deep Green,#355E3B,0.04,2302_spirit_of_tasmania.jpg
cream background,#f5f0e8,0.25,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
sage green vase,#8ba89a,0.15,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
salmon pink flowers,#e8a5a5,0.12,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
warm grey shadow,#c2b8b2,0.1,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
dark green leaves,#5b7158,0.08,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
light grey background,#e5e0db,0.08,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
deep pink flower centers,#cc6666,0.07,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
brown wood grain,#8b6e5a,0.06,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
pale green vase highlight,#c5d1c8,0.05,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
dark grey shadow,#4a4a4a,0.04,bafkreidt47phj6q3vqo7ip3jmcatdpzn3jxa2bsun27mwe6hv6g4jhlogu.jpg
Light Gray,#E5E5E5,0.25,231006-mcdonalds-flinders.jpeg
Pink,#FF9999,0.15,231006-mcdonalds-flinders.jpeg
Sage Green,#98B4A6,0.12,231006-mcdonalds-flinders.jpeg
Medium Gray,#C0C0C0,0.1,231006-mcdonalds-flinders.jpeg
Dark Pink,#FF7777,0.08,231006-mcdonalds-flinders.jpeg
Warm Brown,#8B7355,0.07,231006-mcdonalds-flinders.jpeg
Dark Gray,#808080,0.06,231006-mcdonalds-flinders.jpeg
Forest Green,#228B22,0.06,231006-mcdonalds-flinders.jpeg
Light Pink,#FFB6C1,0.06,231006-mcdonalds-flinders.jpeg
Charcoal,#36454F,0.05,231006-mcdonalds-flinders.jpeg
Light Beige,#F5F0E6,0.25,Cap.jpeg
Soft Pink,#E8A5A5,0.15,Cap.jpeg
Sage Green,#A4BFB2,0.12,Cap.jpeg
Medium Gray,#B2B2B2,0.1,Cap.jpeg
Deep Pink,#D16B6B,0.08,Cap.jpeg
Forest Green,#567D6C,0.07,Cap.jpeg
Warm Brown,#8B6E5A,0.07,Cap.jpeg
Light Gray,#D9D9D9,0.06,Cap.jpeg
Dark Gray,#4D4D4D,0.05,Cap.jpeg
White,#FFFFFF,0.03,Cap.jpeg
Dark Green,#2F4F4F,0.02,Cap.jpeg
Light Gray,#E5E5E5,0.25,240726_some-very-serious_0.jpg
Sage Green,#8BA89B,0.15,240726_some-very-serious_0.jpg
Pink,#E8A5A5,0.12,240726_some-very-serious_0.jpg
Warm Gray,#D1CCCC,0.1,240726_some-very-serious_0.jpg
Dark Pink,#C77B7B,0.08,240726_some-very-serious_0.jpg
Medium Gray,#B8B8B8,0.08,240726_some-very-serious_0.jpg
Forest Green,#4A6B4A,0.07,240726_some-very-serious_0.jpg
Dark Gray,#808080,0.06,240726_some-very-serious_0.jpg
Light Pink,#FFD1D1,0.05,240726_some-very-serious_0.jpg
Brown,#8B6B4A,0.04,240726_some-very-serious_0.jpg
Light Gray,#E5E5E5,0.25,Phnompenh.jpeg
Pink,#FF9999,0.15,Phnompenh.jpeg
Sage Green,#9DB5A9,0.12,Phnompenh.jpeg
Warm Brown,#8B7355,0.1,Phnompenh.jpeg
Dark Pink,#FF6B6B,0.08,Phnompenh.jpeg
Medium Gray,#A9A9A9,0.08,Phnompenh.jpeg
Forest Green,#228B22,0.06,Phnompenh.jpeg
Light Pink,#FFB6C1,0.06,Phnompenh.jpeg
Dark Gray,#696969,0.05,Phnompenh.jpeg
Pale Green,#98FB98,0.05,Phnompenh.jpeg
light beige,#F5F0E6,0.25,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
soft pink,#FF9999,0.15,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
sage green,#87AEA0,0.12,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
warm gray,#D4CCCC,0.1,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
deep pink,#FF6B6B,0.08,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
forest green,#4A7C59,0.07,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
dark brown,#5C4033,0.06,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
pale gray,#E8E6E1,0.06,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
medium gray,#B8B2B2,0.06,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
dark gray,#696969,0.05,bafkreibtxtcpmufmbutpcj45swuxciuxjm4jk6xkz227hrxjwvlpj567zm.jpg
white,#FFFFFF,0.25,Abdulrahmansroom.jpeg
light gray,#E5E5E5,0.15,Abdulrahmansroom.jpeg
medium gray,#C0C0C0,0.12,Abdulrahmansroom.jpeg
sage green,#8BA89B,0.1,Abdulrahmansroom.jpeg
dusty pink,#E8A5A5,0.09,Abdulrahmansroom.jpeg
dark green,#4A665A,0.08,Abdulrahmansroom.jpeg
salmon pink,#FF9999,0.07,Abdulrahmansroom.jpeg
dark gray,#808080,0.06,Abdulrahmansroom.jpeg
forest green,#228B22,0.05,Abdulrahmansroom.jpeg
deep pink,#FF6B6B,0.03,Abdulrahmansroom.jpeg
Gray Background,#C5C5C5,0.25,240425_its-getting-cold_1.jpg
Pink Flower,#FF9999,0.15,240425_its-getting-cold_1.jpg
Dark Pink,#FF6666,0.1,240425_its-getting-cold_1.jpg
Sage Green Vase,#A3B5A9,0.12,240425_its-getting-cold_1.jpg
Dark Green Leaves,#446655,0.08,240425_its-getting-cold_1.jpg
Light Green,#BADBC2,0.07,240425_its-getting-cold_1.jpg
White Paper,#FFFFFF,0.08,240425_its-getting-cold_1.jpg
Brown Wood,#8B6B4C,0.05,240425_its-getting-cold_1.jpg
Shadow Gray,#888888,0.05,240425_its-getting-cold_1.jpg
Deep Shadow,#666666,0.03,240425_its-getting-cold_1.jpg
Flower Center,#4A4A4A,0.02,240425_its-getting-cold_1.jpg
light gray,#E5E5E5,0.25,38Britishcarday0.jpg
sage green,#8BA890,0.15,38Britishcarday0.jpg
salmon pink,#FF9696,0.12,38Britishcarday0.jpg
warm gray,#D3CDCD,0.1,38Britishcarday0.jpg
dusty rose,#E8A5A5,0.08,38Britishcarday0.jpg
olive green,#768C76,0.07,38Britishcarday0.jpg
light beige,#F2E8E8,0.06,38Britishcarday0.jpg
medium gray,#B8B8B8,0.06,38Britishcarday0.jpg
dark gray,#808080,0.06,38Britishcarday0.jpg
forest green,#556B55,0.05,38Britishcarday0.jpg
wooden brown,#8B6E5F,0.15,Desk.jpeg
light gray,#E5E5E5,0.25,Desk.jpeg
sage green,#9BA893,0.12,Desk.jpeg
salmon pink,#FF9A9A,0.1,Desk.jpeg
warm gray,#C2B5B5,0.08,Desk.jpeg
darker green,#718878,0.07,Desk.jpeg
deep pink,#FF7373,0.06,Desk.jpeg
leaf green,#567D46,0.05,Desk.jpeg
shadow gray,#8A8A8A,0.07,Desk.jpeg
pure white,#FFFFFF,0.05,Desk.jpeg
Warm Brown,#8B6E63,0.15,240422_i-scribbled-a_0.jpg
Light Gray,#E5E5E5,0.25,240422_i-scribbled-a_0.jpg
Sage Green,#87A8A4,0.12,240422_i-scribbled-a_0.jpg
Soft Pink,#E8A5A5,0.1,240422_i-scribbled-a_0.jpg
Medium Gray,#B8B8B8,0.08,240422_i-scribbled-a_0.jpg
Dark Green,#4A665F,0.07,240422_i-scribbled-a_0.jpg
Deep Pink,#D16B6B,0.06,240422_i-scribbled-a_0.jpg
Beige,#D8CEC7,0.06,240422_i-scribbled-a_0.jpg
Dark Gray,#696969,0.06,240422_i-scribbled-a_0.jpg
White,#FFFFFF,0.03,240422_i-scribbled-a_0.jpg
Forest Green,#2F4F4F,0.02,240422_i-scribbled-a_0.jpg
Light Gray,#E5E5E5,0.25,116DaybythecanalsinVienna------9.jpg
Sage Green,#8FA89B,0.15,116DaybythecanalsinVienna------9.jpg
Salmon Pink,#FF9999,0.12,116DaybythecanalsinVienna------9.jpg
Dark Gray,#4D4D4D,0.1,116DaybythecanalsinVienna------9.jpg
Medium Gray,#A3A3A3,0.08,116DaybythecanalsinVienna------9.jpg
Forest Green,#228B22,0.08,116DaybythecanalsinVienna------9.jpg
Warm Brown,#8B4513,0.07,116DaybythecanalsinVienna------9.jpg
Rose Pink,#FF7F7F,0.06,116DaybythecanalsinVienna------9.jpg
Light Sage,#B4C8B4,0.05,116DaybythecanalsinVienna------9.jpg
Deep Pink,#FF1493,0.04,116DaybythecanalsinVienna------9.jpg
Pink,#FF9999,0.15,240725_sending-a-whoooooole_0.jpg
Sage Green,#87A193,0.2,240725_sending-a-whoooooole_0.jpg
Light Gray,#E5E5E5,0.25,240725_sending-a-whoooooole_0.jpg
Medium Gray,#CCCCCC,0.1,240725_sending-a-whoooooole_0.jpg
Dark Gray,#808080,0.05,240725_sending-a-whoooooole_0.jpg
Warm White,#F5F5F5,0.08,240725_sending-a-whoooooole_0.jpg
Deep Pink,#FF6B6B,0.05,240725_sending-a-whoooooole_0.jpg
Forest Green,#4A6741,0.04,240725_sending-a-whoooooole_0.jpg
Brown,#8B4513,0.05,240725_sending-a-whoooooole_0.jpg
Light Blue,#ADD8E6,0.03,240725_sending-a-whoooooole_0.jpg
Light Gray,#E5E5E5,0.25,20Inamood2.jpg
Pink,#FF9999,0.15,20Inamood2.jpg
Sage Green,#A4C3B2,0.12,20Inamood2.jpg
Warm Wood,#C4A484,0.1,20Inamood2.jpg
Dark Gray,#808080,0.08,20Inamood2.jpg
Deep Pink,#FF6B6B,0.07,20Inamood2.jpg
Forest Green,#228B22,0.06,20Inamood2.jpg
Light Beige,#F5F5DC,0.06,20Inamood2.jpg
Charcoal,#36454F,0.06,20Inamood2.jpg
Warm Gray,#808075,0.05,20Inamood2.jpg
Dark Pink,#FF9A9E,0.15,106Boughtsomeorangecrayons--------4.jpg
Light Pink,#FFB6C1,0.12,106Boughtsomeorangecrayons--------4.jpg
Sage Green,#87A987,0.13,106Boughtsomeorangecrayons--------4.jpg
Pale Gray,#E5E5E5,0.12,106Boughtsomeorangecrayons--------4.jpg
Medium Gray,#B8B8B8,0.11,106Boughtsomeorangecrayons--------4.jpg
Dark Gray,#808080,0.08,106Boughtsomeorangecrayons--------4.jpg
Olive Green,#6B8E23,0.07,106Boughtsomeorangecrayons--------4.jpg
Warm Brown,#8B4513,0.06,106Boughtsomeorangecrayons--------4.jpg
Light Brown,#DEB887,0.09,106Boughtsomeorangecrayons--------4.jpg
Off White,#F5F5F5,0.07,106Boughtsomeorangecrayons--------4.jpg
Light Gray,#E5E5E5,0.25,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Soft Pink,#FF9999,0.15,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Sage Green,#8BA89B,0.12,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Warm Brown,#8B7355,0.1,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Light Beige,#F5F5DC,0.08,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Dark Pink,#FF6B6B,0.08,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Forest Green,#228B22,0.07,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Medium Gray,#A9A9A9,0.06,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
Dark Gray,#696969,0.05,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
White,#FFFFFF,0.04,bafkreiej2fcddcozpjn76gq6c4vjkoi77yekzulaacpngbkilpntffk4ri.jpg
beige background,#E5D9D2,0.25,33AtticusPunding5.png
salmon pink flowers,#E8A5A5,0.15,33AtticusPunding5.png
sage green vase,#B4C4B8,0.12,33AtticusPunding5.png
dark green leaves,#567D59,0.08,33AtticusPunding5.png
brown shadow,#8B7355,0.07,33AtticusPunding5.png
light gray,#D3D3D3,0.07,33AtticusPunding5.png
dark pink flower centers,#C27BA0,0.06,33AtticusPunding5.png
warm white paper,#F5F5F0,0.06,33AtticusPunding5.png
wooden table brown,#8B6B4C,0.05,33AtticusPunding5.png
dark gray spiral binding,#4A4A4A,0.04,33AtticusPunding5.png
deep shadow gray,#696969,0.03,33AtticusPunding5.png
light pink highlights,#FFB6C1,0.02,33AtticusPunding5.png
Light Gray,#E5E5E5,0.25,76af109ba3.jpg
Soft Pink,#FF9999,0.15,76af109ba3.jpg
Sage Green,#98B4A6,0.12,76af109ba3.jpg
Medium Gray,#CCCCCC,0.1,76af109ba3.jpg
Dark Gray,#808080,0.08,76af109ba3.jpg
Deep Pink,#FF6B6B,0.07,76af109ba3.jpg
Forest Green,#4A6741,0.06,76af109ba3.jpg
Light Brown,#BAA89B,0.06,76af109ba3.jpg
Dark Brown,#8B7355,0.06,76af109ba3.jpg
White,#FFFFFF,0.05,76af109ba3.jpg
light gray,#E5E5E5,0.25,42Cafecat1.jpg
sage green,#A4B5A3,0.15,42Cafecat1.jpg
pink,#FF9A9A,0.12,42Cafecat1.jpg
deep pink,#FF7B7B,0.08,42Cafecat1.jpg
warm gray,#D3CFCF,0.08,42Cafecat1.jpg
dark gray,#8C8C8C,0.07,42Cafecat1.jpg
medium gray,#B3B3B3,0.07,42Cafecat1.jpg
brown,#8B6F5C,0.06,42Cafecat1.jpg
forest green,#4B694B,0.06,42Cafecat1.jpg
light pink,#FFB5B5,0.04,42Cafecat1.jpg
dark green,#2F482F,0.02,42Cafecat1.jpg
gray background,#B3ACA7,0.25,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
pink flowers,#FF9999,0.15,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
sage green vase,#A3B5A9,0.12,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
white paper,#FFFFFF,0.1,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
dark pink flower centers,#E66B6B,0.08,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
brown wood,#8B6B5A,0.08,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
light green leaves,#90A984,0.07,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
dark green leaves,#567148,0.06,bafkreie4agxnzoys3cwrfbgwnhefes2oe4fw3j6y6r3ppatkmnwfvx7mii.jpg
